lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
6.236555,53.49948,2017,3.0,25.0,ATLANTIC,Netherlands,2132368,Friesland,Gemeente Schiermonnikoog
3.322181,43.359596,2021,5.0,50.0,MEDITERRANEAN,France,2133421,Languedoc-Roussillon,Departement de l'Herault
5.60904,44.9667,2019,1.0,,ALPINE,France,2134012,Rhone-Alpes,Departement de l'Isere
13.73516,41.72165,2017,20.0,1.0,MEDITERRANEAN,Italy,2134129,Latium,Provincia di Frosinone
13.75828,41.78787,2017,20.0,100.0,ALPINE,Italy,2134486,Abruzzo,Provincia dell' Aquila
6.259614,53.4955,2017,100.0,9.0,ATLANTIC,Netherlands,2134899,Friesland,Gemeente Schiermonnikoog
3.053672,42.89845,2021,4.0,25.0,MEDITERRANEAN,France,2135124,Languedoc-Roussillon,Departement de l'Aude
11.63601,42.29332,2018,3.0,4.0,MEDITERRANEAN,Italy,2136295,Latium,Provincia di Viterbo
13.64671,42.08061,2017,20.0,10.0,MEDITERRANEAN,Italy,2137830,Abruzzo,Provincia dell' Aquila
3.238424,43.412293,2021,5.0,200.0,MEDITERRANEAN,France,2137924,Languedoc-Roussillon,Departement de l'Herault
6.68629,45.7807,2018,10.0,-inf,ALPINE,France,2137930,Rhone-Alpes,Departement de la Haute-Savoie
6.12799,43.0967,2019,10.0,20.0,MEDITERRANEAN,France,2138353,Provence-Alpes-Cote d'Azur,Departement du Var
3.558647,43.70186,2017,0.0,11.0,MEDITERRANEAN,France,2139136,Languedoc-Roussillon,Departement de l'Herault
12.19099,54.87985,2019,10.0,79.0,CONTINENTAL,Denmark,2140119,Zealand,Vordingborg Kommune
10.69265,45.88526,2017,10.0,49.0,ALPINE,Italy,2140188,Trentino-Alto Adige,Provincia di Trento
9.19843,42.14993,2018,1.0,,MEDITERRANEAN,France,2141963,Corsica,Departement de la Haute-Corse
4.12707,47.77208,2019,1.0,,CONTINENTAL,France,2142138,Bourgogne,Departement de l'Yonne
9.61901,56.82308,2019,10.0,79.0,CONTINENTAL,Denmark,2143161,North Denmark,Vesthimmerland Kommune
6.46286,44.50585,2017,1.0,,ALPINE,France,2144241,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
13.77836,45.48368,2019,0.0,400.0,CONTINENTAL,Croatia,2144297,Koper-Capodistria,
6.214858,52.103173,2020,3.0,4.0,ATLANTIC,Netherlands,2145167,Gelderland,Gemeente Bronckhorst
12.393451,45.428441,2020,0.0,100.0,CONTINENTAL,Italy,2145193,Veneto,Provincia di Venezia
0.08259,48.1239,2018,1.0,,ATLANTIC,France,2146517,Pays de la Loire,Departement de la Sarthe
6.499021,52.834587,2017,3.0,4.0,ATLANTIC,Netherlands,2147872,Drenthe,Gemeente Hoogeveen
11.18474,55.46834,2018,10.0,79.0,CONTINENTAL,Denmark,2147908,Zealand,Kalundborg Kommune
10.20439,46.77387,2019,1.0,0.1,ALPINE,Switzerland,2148597,Grisons,Inn District
6.553668,52.81307,2017,3.0,1.0,ATLANTIC,Netherlands,2149216,Drenthe,Gemeente Hoogeveen
10.2653,43.7986,2018,3.0,4.0,MEDITERRANEAN,Italy,2149294,Tuscany,Provincia di Lucca
8.50134,56.81392,2019,10.0,79.0,ATLANTIC,Denmark,2149631,North Denmark,Thisted Kommune
6.245551,53.488621,2017,3.0,9.0,ATLANTIC,Netherlands,2151567,Friesland,Gemeente Schiermonnikoog
9.85874,56.174,2017,10.0,79.0,CONTINENTAL,Denmark,2151724,Central Jutland,Skanderborg Kommune
17.160097,53.901043,2021,5.0,25.0,CONTINENTAL,Poland,2152046,Pomeranian Voivodeship,Powiat czluchowski
6.212734,53.48738,2017,3.0,4.0,ATLANTIC,Netherlands,2152514,Friesland,Gemeente Schiermonnikoog
6.496482,52.83979,2017,3.0,9.0,ATLANTIC,Netherlands,2153150,Drenthe,Gemeente Hoogeveen
6.209752,52.11125,2020,3.0,16.0,ATLANTIC,Netherlands,2153683,Gelderland,Gemeente Zutphen
6.205097,43.11627,2021,10.0,50.0,MEDITERRANEAN,France,2154444,Provence-Alpes-Cote d'Azur,Departement du Var
9.67149,56.82688,2020,10.0,79.0,CONTINENTAL,Denmark,2154873,North Denmark,Alborg Kommune
11.720607,46.262222,2021,10.0,25.0,ALPINE,Italy,2155905,Trentino-Alto Adige,Provincia di Trento
6.212791,53.48681,2017,3.0,4.0,ATLANTIC,Netherlands,2156284,Friesland,Gemeente Schiermonnikoog
10.59107,45.8934,2018,10.0,25.0,ALPINE,Italy,2156289,Trentino-Alto Adige,Provincia di Trento
9.06304,54.95595,2017,10.0,79.0,ATLANTIC,Denmark,2157407,Schleswig-Holstein,
5.40718,50.88527,2019,0.0,-inf,ATLANTIC,Belgium,2157594,Flanders,Provincie Limburg
9.21066,56.76652,2018,10.0,79.0,CONTINENTAL,Denmark,2157794,North Denmark,Vesthimmerland Kommune
12.10993,54.84966,2019,10.0,79.0,CONTINENTAL,Denmark,2158260,Zealand,Guldborgsund Kommune
9.15309,56.35552,2019,10.0,79.0,ATLANTIC,Denmark,2158514,Central Jutland,Viborg Kommune
9.2008,56.62651,2019,10.0,79.0,CONTINENTAL,Denmark,2159169,Central Jutland,Skive Kommune
6.2194,53.479866,2017,3.0,4.0,ATLANTIC,Netherlands,2159480,Friesland,Gemeente Schiermonnikoog
6.211268,43.12503,2021,5.0,250.0,MEDITERRANEAN,France,2160890,Provence-Alpes-Cote d'Azur,Departement du Var
11.85856,55.30771,2018,10.0,79.0,CONTINENTAL,Denmark,2162299,Zealand,Naestved Kommune
7.029506,43.618071,2018,10.0,400.0,MEDITERRANEAN,France,2163217,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
14.9989,46.81338,2017,50.0,25.0,CONTINENTAL,Austria,2166165,Styria,Politischer Bezirk Deutschlandsberg
6.141623,52.15034,2020,3.0,36.0,ATLANTIC,Netherlands,2166336,Gelderland,Gemeente Voorst
10.03652,57.1271,2017,10.0,707.0,CONTINENTAL,Denmark,2166914,North Denmark,Alborg Kommune
11.65335,55.17268,2019,10.0,79.0,CONTINENTAL,Denmark,2167414,Zealand,Naestved Kommune
9.15307,56.3061,2019,10.0,79.0,ATLANTIC,Denmark,2170579,Central Jutland,Viborg Kommune
5.598517,52.1523,2019,5.0,4.0,ATLANTIC,Netherlands,2170588,Gelderland,Gemeente Barneveld
12.11027,54.83707,2019,10.0,79.0,CONTINENTAL,Denmark,2171529,Zealand,Guldborgsund Kommune
6.26579,53.49028,2017,3.0,4.0,ATLANTIC,Netherlands,2171548,Friesland,Gemeente Schiermonnikoog
3.80869,43.56859,2020,4.0,200.0,MEDITERRANEAN,France,2171965,Languedoc-Roussillon,Departement de l'Herault
16.09254,44.56597,2018,20.0,1.0,ALPINE,Bosnia and Herzegovina,2172453,Federation of Bosnia and Herzegovina,
12.10267,54.86966,2018,10.0,79.0,CONTINENTAL,Denmark,2175771,Zealand,Guldborgsund Kommune
4.923386,43.886257,2017,0.0,100.0,MEDITERRANEAN,France,2176179,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
10.00758,57.14839,2019,10.0,707.0,CONTINENTAL,Denmark,2176565,North Denmark,Alborg Kommune
6.165484,43.130992,2021,5.0,16.0,MEDITERRANEAN,France,2177526,Provence-Alpes-Cote d'Azur,Departement du Var
3.526967,43.84811,2020,4.0,380.0,MEDITERRANEAN,France,2178472,Languedoc-Roussillon,Departement du Gard
4.205053,52.04866,2017,3.0,-inf,ATLANTIC,Netherlands,2178930,South Holland,Gemeente Westland
13.7157,42.25036,2017,20.0,1.0,MEDITERRANEAN,Italy,2180241,Abruzzo,Provincia dell' Aquila
5.74038,43.37883,2018,1.0,,MEDITERRANEAN,France,2180452,Provence-Alpes-Cote d'Azur,Departement du Var
2.062639,42.802444,2017,10.0,-inf,ALPINE,France,2180704,Languedoc-Roussillon,Departement de l'Aude
12.38742,45.42583,2020,0.0,100.0,CONTINENTAL,Italy,2180765,Veneto,Provincia di Venezia
6.180849,43.107881,2018,0.0,25.0,MEDITERRANEAN,France,2181348,Provence-Alpes-Cote d'Azur,Departement du Var
14.735071,41.291078,2021,5.0,200.0,MEDITERRANEAN,Italy,2181875,Campania,Provincia di Benevento
9.23435,56.71962,2018,10.0,79.0,CONTINENTAL,Denmark,2181937,North Denmark,Vesthimmerland Kommune
6.496387,43.271977,2021,4.0,16.0,MEDITERRANEAN,France,2182261,Provence-Alpes-Cote d'Azur,Departement du Var
11.83841,55.28358,2018,10.0,79.0,CONTINENTAL,Denmark,2182386,Zealand,Naestved Kommune
2.33903,42.74977,2017,1.0,,ALPINE,France,2182962,Languedoc-Roussillon,Departement des Pyrenees-Orientales
13.71893,41.98081,2017,20.0,10.0,MEDITERRANEAN,Italy,2183916,Abruzzo,Provincia dell' Aquila
9.34342,55.5725,2019,10.0,79.0,CONTINENTAL,Denmark,2185695,South Denmark,Vejle Kommune
5.875386,51.43116,2018,3.0,16.0,ATLANTIC,Netherlands,2186717,North Brabant,Gemeente Asten
11.72212,46.24888,2021,5.0,25.0,ALPINE,Italy,2187471,Trentino-Alto Adige,Provincia di Trento
9.15116,56.27808,2019,10.0,79.0,ATLANTIC,Denmark,2188973,Central Jutland,Viborg Kommune
4.924385,43.88673,2017,0.0,40.0,MEDITERRANEAN,France,2189241,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
1.60792,50.49696,2018,1.0,,ATLANTIC,France,2190184,Nord-Pas-de-Calais,Departement du Pas-de-Calais
10.92108,45.83481,2017,10.0,250.0,ALPINE,Italy,2191056,Trentino-Alto Adige,Provincia di Trento
6.204141,53.48945,2017,3.0,4.0,ATLANTIC,Netherlands,2191513,Friesland,Gemeente Schiermonnikoog
17.17028,53.82159,2021,5.0,25.0,CONTINENTAL,Poland,2191848,Pomeranian Voivodeship,Powiat czluchowski
3.513083,43.859099,2020,4.0,400.0,MEDITERRANEAN,France,2193045,Languedoc-Roussillon,Departement du Gard
1.00738,43.42434,2017,1.0,,ATLANTIC,France,2193232,Midi-Pyrenees,Departement du Gers
6.191478,43.110348,2018,0.0,10.0,MEDITERRANEAN,France,2193876,Provence-Alpes-Cote d'Azur,Departement du Var
6.520561,43.26654,2021,4.0,16.0,MEDITERRANEAN,France,2194739,Provence-Alpes-Cote d'Azur,Departement du Var
2.87822,43.07177,2018,1.0,,MEDITERRANEAN,France,2198355,Languedoc-Roussillon,Departement de l'Aude
12.388173,45.426585,2020,0.0,100.0,CONTINENTAL,Italy,2199202,Veneto,Provincia di Venezia
13.66205,42.0835,2017,20.0,100.0,MEDITERRANEAN,Italy,2199863,Abruzzo,Provincia dell' Aquila
9.99946,57.10709,2019,10.0,79.0,CONTINENTAL,Denmark,2200185,North Denmark,Alborg Kommune
6.260891,53.48665,2017,3.0,9.0,ATLANTIC,Netherlands,2200503,Friesland,Gemeente Schiermonnikoog
8.43361,56.81291,2019,10.0,79.0,ATLANTIC,Denmark,2202312,North Denmark,Thisted Kommune
9.36559,55.89624,2017,10.0,79.0,CONTINENTAL,Denmark,2202571,Central Jutland,Hedensted Kommune
9.489708,46.861234,2018,,10.0,ALPINE,Switzerland,2203228,Grisons,Imboden District
6.207461,52.09699,2020,3.0,4.0,ATLANTIC,Netherlands,2203925,Gelderland,Gemeente Bronckhorst
11.71714,55.14142,2017,10.0,79.0,CONTINENTAL,Denmark,2206687,Zealand,Naestved Kommune
4.475189,52.03125,2017,10.0,-inf,ATLANTIC,Netherlands,2206716,South Holland,Gemeente Zoetermeer
12.34811,56.09035,2018,10.0,79.0,CONTINENTAL,Denmark,2207295,Capital Region,Gribskov Kommune
6.178475,43.1058,2018,0.0,50.0,MEDITERRANEAN,France,2207443,Provence-Alpes-Cote d'Azur,Departement du Var
6.78965,46.09985,2018,10.0,-inf,ALPINE,France,2208074,Rhone-Alpes,Departement de la Haute-Savoie
3.557167,43.86458,2021,7.0,250.0,MEDITERRANEAN,France,2208872,Languedoc-Roussillon,Departement du Gard
9.89038,56.1536,2017,10.0,79.0,CONTINENTAL,Denmark,2209410,Central Jutland,Skanderborg Kommune
9.18483,56.6703,2017,10.0,707.0,CONTINENTAL,Denmark,2209767,Central Jutland,Skive Kommune
9.28911,55.88591,2019,10.0,79.0,ATLANTIC,Denmark,2210315,South Denmark,Vejle Kommune
2.52608,47.80366,2017,1.0,,ATLANTIC,France,2210665,Centre,Departement du Loiret
15.9957,47.74765,2017,0.0,400.0,ALPINE,Austria,2212076,Lower Austria,Politischer Bezirk Neunkirchen
6.66219,43.2301,2021,10.0,100.0,MEDITERRANEAN,France,2213057,Provence-Alpes-Cote d'Azur,Departement du Var
9.19855,56.26967,2018,10.0,79.0,ATLANTIC,Denmark,2213962,Central Jutland,Viborg Kommune
6.531654,52.85607,2017,3.0,200.0,ATLANTIC,Netherlands,2214466,Drenthe,Gemeente Assen
9.94884,54.9697,2018,10.0,79.0,CONTINENTAL,Denmark,2215898,South Denmark,Sonderborg Kommune
9.42569,55.55451,2017,10.0,79.0,CONTINENTAL,Denmark,2216056,South Denmark,Kolding Kommune
10.627392,47.116131,2018,20.0,10.0,ALPINE,Austria,2216100,Tyrol,Politischer Bezirk Landeck
6.209373,52.09857,2020,3.0,4.0,ATLANTIC,Netherlands,2216145,Gelderland,Gemeente Bronckhorst
13.88336,46.40226,2018,0.0,400.0,ALPINE,Slovenia,2217197,Kranjska Gora,
9.12075,56.32738,2019,10.0,707.0,ATLANTIC,Denmark,2221953,Central Jutland,Viborg Kommune
6.627494,52.84083,2017,3.0,90.0,ATLANTIC,Netherlands,2223950,Drenthe,Gemeente Assen
5.491062,51.31554,2017,5.0,100.0,ATLANTIC,Netherlands,2224194,North Brabant,Gemeente Valkenswaard
5.874943,51.40865,2018,3.0,9.0,ATLANTIC,Netherlands,2224275,North Brabant,Gemeente Asten
7.337065,46.23151,2019,1.0,100.0,ALPINE,Switzerland,2224360,Valais,Sion District
8.28221,39.09896,2019,10.0,200.0,MEDITERRANEAN,Italy,2225350,Sardinia,Provincia di Carbonia-Iglesias
23.6281,52.587,2018,,1000.0,CONTINENTAL,Poland,2227080,Podlasie,Powiat hajnowski
5.542639,52.151313,2017,3.0,1.5,ATLANTIC,Netherlands,2227274,Gelderland,Gemeente Barneveld
7.05701,44.0952,2019,10.0,-inf,MEDITERRANEAN,France,2227424,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
9.1961,56.78863,2019,10.0,79.0,CONTINENTAL,Denmark,2227883,North Denmark,Vesthimmerland Kommune
5.488626,51.31005,2019,3.0,4.0,ATLANTIC,Netherlands,2228048,North Brabant,Gemeente Valkenswaard
8.47632,56.86091,2018,10.0,79.0,ATLANTIC,Denmark,2228060,North Denmark,Thisted Kommune
9.39929,55.8579,2019,10.0,79.0,CONTINENTAL,Denmark,2228194,Central Jutland,Hedensted Kommune
5.87587,51.40522,2018,3.0,16.0,ATLANTIC,Netherlands,2229646,North Brabant,Gemeente Asten
6.225827,53.496162,2017,3.0,25.0,ATLANTIC,Netherlands,2229775,Friesland,Gemeente Schiermonnikoog
15.96424,47.29456,2017,50.0,25.0,ALPINE,Austria,2231270,Styria,Politischer Bezirk Hartberg-Fuerstenfeld
6.381018,43.009971,2017,10.0,6.0,MEDITERRANEAN,France,2232447,Provence-Alpes-Cote d'Azur,Departement du Var
13.73016,41.75797,2017,20.0,10.0,ALPINE,Italy,2234940,Latium,Provincia di Frosinone
6.23088,43.1155,2020,10.0,100.0,MEDITERRANEAN,France,2236268,Provence-Alpes-Cote d'Azur,Departement du Var
20.230047,42.901963,2021,10.0,150.0,ALPINE,Montenegro,2237598,Opstina Rozaje,
13.88301,46.40235,2018,0.0,200.0,ALPINE,Slovenia,2237617,Kranjska Gora,
6.150554,43.085116,2018,0.0,60.0,MEDITERRANEAN,France,2238206,Provence-Alpes-Cote d'Azur,Departement du Var
5.74791,51.362583,2018,3.0,100.0,ATLANTIC,Netherlands,2238508,North Brabant,Gemeente Asten
5.859183,51.412047,2018,3.0,4.0,ATLANTIC,Netherlands,2239684,North Brabant,Gemeente Asten
11.15028,46.57917,2021,25.0,100.0,ALPINE,Italy,2239706,Trentino-Alto Adige,Bolzano
10.59107,45.8934,2021,10.0,25.0,ALPINE,Italy,2240298,Trentino-Alto Adige,Provincia di Trento
16.25234,48.3461,2018,0.0,400.0,CONTINENTAL,Austria,2241530,Lower Austria,Politischer Bezirk Korneuburg
3.37339,43.335256,2021,4.0,50.0,MEDITERRANEAN,France,2242628,Languedoc-Roussillon,Departement de l'Herault
9.17042,56.68505,2017,10.0,79.0,CONTINENTAL,Denmark,2242809,Central Jutland,Skive Kommune
9.41932,55.89633,2020,10.0,79.0,CONTINENTAL,Denmark,2242916,Central Jutland,Hedensted Kommune
4.85945,50.93271,2017,0.0,-inf,ATLANTIC,Belgium,2243936,Flanders,Provincie Vlaams-Brabant
4.398903,52.02319,2017,3.0,-inf,ATLANTIC,Netherlands,2244059,South Holland,Gemeente Pijnacker-Nootdorp
5.543208,52.151141,2017,3.0,2.25,ATLANTIC,Netherlands,2246434,Gelderland,Gemeente Barneveld
9.65742,56.85214,2018,10.0,79.0,CONTINENTAL,Denmark,2247708,North Denmark,Alborg Kommune
9.93024,54.94794,2017,10.0,79.0,CONTINENTAL,Denmark,2248266,South Denmark,Sonderborg Kommune
6.202723,43.125058,2021,5.0,50.0,MEDITERRANEAN,France,2250353,Provence-Alpes-Cote d'Azur,Departement du Var
6.287242,53.49233,2017,3.0,4.0,ATLANTIC,Netherlands,2251590,Friesland,Gemeente Schiermonnikoog
6.204768,53.49416,2017,3.0,4.0,ATLANTIC,Netherlands,2251987,Friesland,Gemeente Schiermonnikoog
7.84527,46.32073,2018,4.0,10.0,ALPINE,Switzerland,2252844,Valais,Visp District
10.60588,47.12069,2018,20.0,10.0,ALPINE,Austria,2253787,Tyrol,Politischer Bezirk Landeck
6.244097,53.496134,2017,3.0,25.0,ATLANTIC,Netherlands,2254175,Friesland,Gemeente Schiermonnikoog
9.62183,56.83188,2019,10.0,79.0,CONTINENTAL,Denmark,2254698,North Denmark,Vesthimmerland Kommune
5.70163,44.81988,2018,1.0,,ALPINE,France,2255783,Rhone-Alpes,Departement de l'Isere
-3.79576,42.73609,2021,0.0,10.0,MEDITERRANEAN,Spain,2256147,Castille and Leon,Provincia de Burgos
10.0419,57.12693,2017,10.0,79.0,CONTINENTAL,Denmark,2256356,North Denmark,Alborg Kommune
5.870512,51.41908,2018,3.0,9.0,ATLANTIC,Netherlands,2256960,North Brabant,Gemeente Asten
5.5392,45.95914,2019,1.0,,CONTINENTAL,France,2257307,Rhone-Alpes,Departement de l'Ain
6.528861,43.260668,2020,11.0,200.0,MEDITERRANEAN,France,2258273,Provence-Alpes-Cote d'Azur,Departement du Var
15.96681,47.90327,2017,0.0,400.0,ALPINE,Austria,2260296,Lower Austria,Politischer Bezirk Wiener Neustadt
3.558943,43.67116,2017,0.0,20.0,MEDITERRANEAN,France,2260953,Languedoc-Roussillon,Departement de l'Herault
3.026361,42.947139,2017,10.0,100.0,MEDITERRANEAN,France,2261144,Languedoc-Roussillon,Departement de l'Aude
4.87875,50.93018,2018,0.0,-inf,ATLANTIC,Belgium,2261715,Flanders,Provincie Vlaams-Brabant
10.03555,57.12868,2017,10.0,79.0,CONTINENTAL,Denmark,2262362,North Denmark,Alborg Kommune
-1.661937,43.12929,2019,5.0,100.0,ATLANTIC,Spain,2262741,Navarre,Provincia de Navarra
9.99115,54.93043,2019,10.0,79.0,CONTINENTAL,Denmark,2262777,South Denmark,Sonderborg Kommune
8.49781,56.81468,2019,10.0,79.0,ATLANTIC,Denmark,2263792,North Denmark,Thisted Kommune
0.21942,45.39074,2018,1.0,,ATLANTIC,France,2264223,Poitou-Charentes,Departement de la Charente
1.93869,44.25885,2018,1.0,,ATLANTIC,France,2264517,Midi-Pyrenees,Departement de l'Aveyron
3.355591,43.34825,2020,4.0,200.0,MEDITERRANEAN,France,2264858,Languedoc-Roussillon,Departement de l'Herault
3.229558,43.42734,2020,4.0,16.0,MEDITERRANEAN,France,2265612,Languedoc-Roussillon,Departement de l'Herault
9.98495,54.95889,2018,10.0,79.0,CONTINENTAL,Denmark,2265984,South Denmark,Sonderborg Kommune
2.03725,42.81619,2018,10.0,80.0,MEDITERRANEAN,France,2268665,Midi-Pyrenees,Departement de l'Ariege
5.66568,44.64093,2018,1.0,,ALPINE,France,2270547,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
9.62244,56.87733,2017,10.0,707.0,CONTINENTAL,Denmark,2270757,North Denmark,Alborg Kommune
10.40302,57.54539,2017,10.0,79.0,CONTINENTAL,Denmark,2273003,North Denmark,Frederikshavn Kommune
9.13885,56.31508,2019,10.0,79.0,ATLANTIC,Denmark,2273791,Central Jutland,Viborg Kommune
12.1111,54.85028,2019,10.0,79.0,CONTINENTAL,Denmark,2274686,Zealand,Guldborgsund Kommune
9.27583,55.58043,2019,10.0,79.0,CONTINENTAL,Denmark,2275826,South Denmark,Vejle Kommune
11.65303,55.17269,2019,10.0,79.0,CONTINENTAL,Denmark,2276739,Zealand,Naestved Kommune
4.093638,43.624331,2020,4.0,25.0,MEDITERRANEAN,France,2279039,Languedoc-Roussillon,Departement de l'Herault
9.61887,56.87552,2019,10.0,79.0,CONTINENTAL,Denmark,2279640,North Denmark,Alborg Kommune
9.23208,56.29731,2019,10.0,79.0,ATLANTIC,Denmark,2280020,Central Jutland,Viborg Kommune
6.499514,52.836442,2017,3.0,4.0,ATLANTIC,Netherlands,2280109,Drenthe,Gemeente Hoogeveen
6.239716,53.48422,2017,3.0,9.0,ATLANTIC,Netherlands,2281188,Friesland,Gemeente Schiermonnikoog
13.81312,45.44693,2020,0.0,400.0,CONTINENTAL,Croatia,2281631,Koper-Capodistria,
6.499313,52.83495,2017,3.0,25.0,ATLANTIC,Netherlands,2281764,Drenthe,Gemeente Hoogeveen
3.053732,42.897855,2018,10.0,16.0,MEDITERRANEAN,France,2281909,Languedoc-Roussillon,Departement de l'Aude
9.93801,55.01035,2019,10.0,707.0,CONTINENTAL,Denmark,2284060,South Denmark,Sonderborg Kommune
6.563616,43.264967,2020,3.0,4.0,MEDITERRANEAN,France,2286380,Provence-Alpes-Cote d'Azur,Departement du Var
10.04208,57.12506,2017,10.0,79.0,CONTINENTAL,Denmark,2286797,North Denmark,Alborg Kommune
9.28575,55.61977,2017,10.0,79.0,ATLANTIC,Denmark,2287599,South Denmark,Vejle Kommune
9.1259,56.32025,2019,10.0,707.0,ATLANTIC,Denmark,2288125,Central Jutland,Viborg Kommune
11.81402,55.29313,2018,10.0,79.0,CONTINENTAL,Denmark,2288545,Zealand,Naestved Kommune
3.50511,47.40217,2017,1.0,,CONTINENTAL,France,2289212,Bourgogne,Departement de la Nievre
9.68434,56.86948,2017,10.0,79.0,CONTINENTAL,Denmark,2290282,North Denmark,Alborg Kommune
5.444904,43.51082,2017,0.0,4.0,MEDITERRANEAN,France,2291140,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
6.139641,43.14497,2021,4.0,200.0,MEDITERRANEAN,France,2291155,Provence-Alpes-Cote d'Azur,Departement du Var
13.80568,41.79996,2017,20.0,100.0,ALPINE,Italy,2292737,Abruzzo,Provincia dell' Aquila
10.43116,57.60663,2017,10.0,79.0,CONTINENTAL,Denmark,2296233,North Denmark,Frederikshavn Kommune
7.59126,43.9741,2019,10.0,-inf,MEDITERRANEAN,France,2296530,Liguria,Provincia di Imperia
6.210185,52.100689,2020,3.0,4.0,ATLANTIC,Netherlands,2296847,Gelderland,Gemeente Bronckhorst
10.4005,57.55659,2018,10.0,79.0,CONTINENTAL,Denmark,2297114,North Denmark,Frederikshavn Kommune
11.71624,55.13327,2017,10.0,79.0,CONTINENTAL,Denmark,2298800,Zealand,Naestved Kommune
3.401501,43.30899,2021,5.0,50.0,MEDITERRANEAN,France,2304790,Languedoc-Roussillon,Departement de l'Herault
9.88596,56.11588,2018,10.0,79.0,CONTINENTAL,Denmark,2305220,Central Jutland,Skanderborg Kommune
11.57521,56.69479,2018,10.0,707.0,CONTINENTAL,Denmark,2305236,Central Jutland,Norddjurs Kommune
6.159984,53.4718,2017,3.0,4.0,ATLANTIC,Netherlands,2307095,Friesland,Gemeente Schiermonnikoog
11.53386,56.69692,2018,10.0,79.0,CONTINENTAL,Denmark,2307220,Central Jutland,Norddjurs Kommune
-1.23463,43.76921,2018,1.0,,ATLANTIC,France,2307654,Aquitaine,Departement des Landes
16.23345,48.12339,2017,0.0,400.0,ALPINE,Austria,2307670,Lower Austria,Politischer Bezirk Modling
5.71031,44.96366,2018,1.0,,ALPINE,France,2307831,Rhone-Alpes,Departement de l'Isere
5.556141,51.30067,2019,3.0,8.0,ATLANTIC,Netherlands,2310255,North Brabant,Gemeente Cranendonck
12.034663,46.139074,2019,10.0,100.0,ALPINE,Italy,2311264,Veneto,Provincia di Belluno
9.35443,55.88069,2017,10.0,79.0,CONTINENTAL,Denmark,2312561,South Denmark,Vejle Kommune
7.338562,46.23139,2019,5.0,100.0,ALPINE,Switzerland,2312639,Valais,Sion District
9.87994,56.1643,2017,10.0,79.0,CONTINENTAL,Denmark,2313097,Central Jutland,Skanderborg Kommune
8.83808,41.74059,2018,1.0,,MEDITERRANEAN,France,2313590,Corsica,Departement de la Corse-du-Sud
9.66158,56.82397,2020,10.0,79.0,CONTINENTAL,Denmark,2314675,North Denmark,Vesthimmerland Kommune
6.66143,43.2218,2021,10.0,100.0,MEDITERRANEAN,France,2315247,Provence-Alpes-Cote d'Azur,Departement du Var
12.4477,56.07384,2019,10.0,707.0,CONTINENTAL,Denmark,2316524,Capital Region,Helsingor Kommune
6.66399,46.13778,2018,1.0,,ALPINE,France,2318367,Rhone-Alpes,Departement de la Haute-Savoie
6.147217,43.14209,2021,5.0,200.0,MEDITERRANEAN,France,2318386,Provence-Alpes-Cote d'Azur,Departement du Var
14.60352,47.52617,2020,20.0,100.0,ALPINE,Austria,2319848,Styria,Politischer Bezirk Liezen
13.66075,41.45309,2019,100.0,16.0,MEDITERRANEAN,Italy,2320669,Latium,Provincia di Frosinone
16.219,48.10122,2018,,150.0,ALPINE,Austria,2320928,Lower Austria,Politischer Bezirk Modling
6.52842,44.03512,2018,1.0,,ALPINE,France,2322678,Provence-Alpes-Cote d'Azur,Departement des Alpes-de-Haute-Provence
9.22334,56.30322,2019,10.0,79.0,ATLANTIC,Denmark,2324672,Central Jutland,Viborg Kommune
9.21579,56.62669,2017,10.0,79.0,CONTINENTAL,Denmark,2324827,Central Jutland,Skive Kommune
9.16014,56.67796,2017,10.0,79.0,CONTINENTAL,Denmark,2325026,Central Jutland,Skive Kommune
5.18133,50.36963,2017,0.0,0.03,CONTINENTAL,Belgium,2326022,Wallonia,Province de Namur
12.18347,47.178945,2017,50.0,25.0,ALPINE,Austria,2326055,Salzburg,Politischer Bezirk Zell am See
6.139735,52.12333,2017,10.0,48.0,ATLANTIC,Netherlands,2326406,Gelderland,Gemeente Brummen
6.35261,45.4286,2018,1.0,,ALPINE,France,2326552,Rhone-Alpes,Departement de la Savoie
10.2544,43.8281,2018,3.0,4.0,MEDITERRANEAN,Italy,2326725,Tuscany,Provincia di Lucca
16.228611,48.120278,2021,20.0,25.0,ALPINE,Austria,2328473,Lower Austria,Politischer Bezirk Modling
5.75759,44.49408,2018,1.0,,MEDITERRANEAN,France,2328709,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
9.61046,56.88879,2017,10.0,79.0,CONTINENTAL,Denmark,2328858,North Denmark,Alborg Kommune
8.281883,39.099301,2019,10.0,200.0,MEDITERRANEAN,Italy,2330512,Sardinia,Provincia di Carbonia-Iglesias
